id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U02E468,1.0,29,0.0,5.0,4.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,1,1829,1828,10,0,0,1,0,0,0,1,0,0,0,1
U483869,1.0,31,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,1,2,2176,2175,10,0,0,1,0,0,0,1,0,0,0,1
U0A35B4,1.0,23,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,5,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,2,1111,927,10,0,1,0,0,0,0,0,1,0,0,0
U08FCA4,1.0,36,1.0,10.0,6.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,1020,1201,10,0,0,0,1,0,0,0,0,0,0,1
U3FE578,0.0,29,1.0,4.0,5.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,0,2,-1,773,0,0,0,1,0,0,0,1,0,0,0,1
U03DC0B,1.0,25,0.0,2.0,1.0,17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,866,0.0,-1,0.0,0.0,1,2.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,890,384,20,0,1,0,0,0,0,0,0,0,0,1
U05E64A,1.0,40,2.0,4.0,0.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,5670,5691,10,0,0,0,0,1,0,0,0,0,0,1
U317424,1.0,52,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1278,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,3,0.0,7,1,2,1370,1617,10,0,0,0,0,1,0,0,0,0,0,1
U25A083,0.0,41,1.0,0.0,2.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,1,2300,2189,10,0,0,0,0,1,0,0,0,0,0,0
U1170DD,0.0,31,1.0,4.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,1267,0,0,0,1,0,0,0,1,0,0,0,1
U22C251,1.0,29,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1218,0.0,-1,0.0,0.0,3,0.0,2.0,5,0,0,0,0,1.0,5,0,0,1.0,1.0,5,0.0,7,15,2,2531,2191,20,0,0,1,0,0,0,0,1,0,0,1
U192810,0.0,30,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,697,131,10,0,0,1,0,0,0,1,0,0,0,1
U191DAF,0.0,29,0.0,4.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,1120,0,0,0,1,0,0,0,0,0,0,0,1
U370A32,0.0,50,1.0,4.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,2,-1,1067,0,0,0,0,0,1,0,0,0,0,0,1
U17AE2E,1.0,29,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,0,1,-1,1056,0,0,0,1,0,0,0,0,0,0,0,1
U08EE70,1.0,29,1.0,4.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,6,0,2,-1,898,0,0,0,1,0,0,0,0,0,0,0,0
U465455,1.0,47,2.0,4.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,10.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,0,1,-1,1047,0,0,0,0,0,1,0,0,0,0,0,0
U3FF68A,1.0,26,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,1,1286,1285,10,0,1,0,0,0,0,0,0,0,0,1
U322544,1.0,35,1.0,4.0,1.0,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,3,-1,123,0,0,0,0,1,0,0,0,0,0,0,0
U0FE3A3,1.0,48,2.0,4.0,6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,1,-1,5874,0,0,0,0,0,1,0,0,0,0,0,1
U30F311,0.0,32,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,0,2,-1,2589,0,0,0,1,0,0,0,0,0,0,0,0
U322C74,1.0,25,0.0,4.0,6.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,1,-1,851,0,0,1,0,0,0,0,0,0,0,0,1
U17B9D1,1.0,33,1.0,4.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,8,0,3,-1,1516,0,0,0,1,0,0,0,0,0,0,0,1
U475C3E,1.0,34,1.0,2.0,1.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,407,409,10,0,0,0,1,0,0,0,0,0,0,1
U2A55EF,1.0,44,1.0,11.0,6.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,2,4410,4321,10,0,0,0,0,1,0,0,0,0,0,1
U1B39F1,1.0,34,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,66,68,10,0,0,0,1,0,0,1,0,0,0,0
U2063EE,1.0,48,1.0,2.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,2,1,625,625,10,0,0,0,0,1,0,0,0,0,0,1
U517885,0.0,36,1.0,4.0,5.0,10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,1,-1,178,0,0,0,0,1,0,0,1,0,0,0,1
U1F54EA,0.0,31,0.0,4.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,545,0.0,-1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,5,1,0,1811,-1,10,0,0,1,0,0,0,1,1,0,0,0
U1DDB7A,1.0,33,1.0,1.0,1.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,126,-1,10,0,0,1,0,0,0,0,0,0,0,0
U0B5584,0.0,38,1.0,1.0,0.0,11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,4708,1301,10,0,0,0,1,0,0,0,0,0,0,0
U2944EE,1.0,28,0.0,7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,727,0.0,-1,8.0,0.0,1,0.0,4.0,1,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,1,1802,1925,10,0,1,0,0,0,0,0,0,0,0,1
U2E9A0B,1.0,32,1.0,4.0,6.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,110,0,0,0,1,0,0,0,0,0,0,0,1
U5249A2,0.0,39,1.0,7.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,1514,1517,10,0,0,0,1,0,0,1,0,0,0,1
U2B624F,1.0,26,0.0,4.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,2,-1,409,0,0,1,0,0,0,0,0,0,0,0,0
U1BAC7D,0.0,34,1.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,2213,0,0,0,0,1,0,0,0,0,0,0,0
U2483FF,0.0,22,1.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,255,1.0,1,1.0,0.0,1,0.0,5.0,0,0,2,0,0,0.0,0,0,0,2.0,0.0,1,0.0,1,1,1,262,248,10,0,1,0,0,0,0,0,0,0,0,0
U402FF4,0.0,31,0.0,2.0,6.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1099,0.0,-1,0.0,5.0,5,0.0,2.0,0,0,0,0,0,1.0,3,0,0,6.0,1.0,5,0.0,7,2,3,1669,3044,20,0,0,1,0,0,0,0,1,0,0,1
U23C0A8,1.0,24,0.0,7.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1169,0.0,-1,1.0,0.0,4,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,1937,1539,20,0,1,0,0,0,0,1,1,0,0,1
U4DD00B,0.0,27,1.0,10.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,395,397,10,0,1,0,0,0,0,0,0,0,0,1
U201C4A,1.0,29,1.0,10.0,6.0,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1278,0.0,-1,6.0,0.0,2,0.0,5.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,3,3,1810,357,10,0,0,1,0,0,0,0,1,0,0,1
U29CA1D,1.0,39,1.0,4.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,0,2,-1,4748,0,0,0,0,1,0,0,0,0,0,0,1
U3316E6,0.0,50,1.0,4.0,5.0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,3.0,0,0,0,0,0,1.0,6,0,1,2.0,1.0,4,0.0,3,2,1,844,186,10,0,0,0,0,1,0,1,0,0,1,1
U3EBC3A,0.0,33,0.0,0.0,2.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,3,2046,2046,10,0,0,1,0,0,0,0,0,0,0,1
U37D6E8,1.0,39,1.0,10.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,2,340,342,10,0,0,0,1,0,0,0,0,0,0,0
U310D8E,1.0,49,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,2100,2069,10,0,0,0,0,1,0,0,0,0,0,1
U323A4E,1.0,32,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,1924,608,10,0,0,1,0,0,0,1,0,0,0,1
U091DA2,1.0,46,1.0,0.0,2.0,3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1189,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,1,1,2013,3103,10,0,0,0,0,1,0,0,0,0,0,1
U076DD3,1.0,23,0.0,4.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,222,215,10,0,1,0,0,0,0,1,0,0,0,1
U44A210,1.0,52,1.0,4.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,228,0,0,0,0,0,1,0,0,0,0,0,0
U4474F9,0.0,49,1.0,2.0,1.0,28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,5.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,4459,532,10,0,0,0,0,1,0,0,1,0,0,1
U01568A,1.0,57,1.0,1.0,0.0,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,2,1299,2656,10,0,0,0,0,0,1,0,0,0,0,1
U2ECCA9,1.0,31,1.0,2.0,1.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,1,640,640,10,0,0,1,0,0,0,0,0,0,0,1
U384168,1.0,30,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,2.0,2.0,0,0,0,0,0,1.0,2,1,47,1.0,1.0,5,0.0,7,3,2,1725,1724,10,0,0,1,0,0,0,0,1,1,1,1
U38FB58,1.0,45,1.0,4.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,8,0,2,-1,1020,0,0,0,0,0,1,0,0,0,0,0,0
U2E39E7,0.0,26,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,340,1.0,2,6.0,0.0,3,0.0,4.0,4,0,3,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,376,983,10,0,1,0,0,0,0,0,1,0,0,1
U3299AB,1.0,33,1.0,4.0,5.0,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1514,0,0,0,1,0,0,0,1,0,0,0,1
U23EA79,0.0,28,1.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,0,1,-1,971,0,0,1,0,0,0,0,1,0,0,0,1
U03B8D9,1.0,57,1.0,4.0,5.0,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,6.0,6.0,0,0,0,0,0,1.0,0,1,1837,0.0,0.0,0,0.0,2,3,0,2288,-1,20,0,0,0,0,0,1,1,0,1,1,0
U1D9FE8,1.0,38,1.0,7.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,203,1.0,1,1.0,0.0,1,0.0,5.0,4,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,2,1,2208,328,10,0,0,0,1,0,0,1,0,0,0,1
U217B1C,0.0,27,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,1713,0,0,1,0,0,0,0,0,0,0,0,1
U32ACE8,0.0,30,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,63,164,10,0,0,1,0,0,0,1,0,0,0,1
U4C04F0,1.0,30,0.0,2.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,859,851,10,0,0,1,0,0,0,0,0,0,0,0
U2205C1,1.0,24,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,416,1.0,1,1.0,0.0,2,0.0,4.0,3,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,446,-1,10,0,1,0,0,0,0,0,1,0,0,0
U3C1A7F,1.0,23,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,2,-1,111,0,0,1,0,0,0,0,1,0,0,0,1
U099B34,1.0,26,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,0,1,-1,639,0,0,1,0,0,0,0,0,0,0,0,1
U12B468,1.0,39,0.0,1.0,0.0,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,2,1,5280,1150,10,0,0,0,1,0,0,0,0,0,0,1
