id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U4CBDF4,1.0,25,0.0,10.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,2,3,401,507,20,29.0,1123.0,29.0,0.0,73349.91,74472.91,1.0
U40C23B,1.0,37,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,1,-1,691,0,13.0,-155.33000000000004,13.0,0.0,425.65000000000015,270.32,1.0
U511B56,0.0,57,1.0,10.0,5.0,5.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,4.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,1,291,2527,20,6.0,0.9499999999999886,4.0,0.0,487.0,487.95,1.0
U2A8471,0.0,27,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,6,1,1,1700,1699,10,8.0,-3326.04,8.0,0.0,3326.04,0.0,1.0
U319AA3,0.0,27,0.0,2.0,1.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1203,1.0,1,0.0,0.0,3,0.0,3.0,3,0,5,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,1539,1169,20,167.0,-1939.4499999999932,27.0,0.0,55571.20000000001,53631.75,131.0
U02E468,1.0,29,0.0,5.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,1,1829,1828,10,19.0,-15.289999999998601,8.0,0.0,12504.419999999998,12489.130000000005,72.0
U483869,1.0,31,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,1,2,2176,2175,10,28.0,-105244.75,26.0,2.0,128198.36,22953.61,1.0
U0A35B4,1.0,23,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,5,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,2,1111,927,10,2.0,22.04,0.0,0.0,0.0,22.04,1.0
U08FCA4,1.0,36,1.0,10.0,6.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,1020,1201,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3FE578,0.0,29,1.0,4.0,5.0,5.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,0,2,-1,773,0,18.0,-889.0300000000003,18.0,0.0,5776.970000000001,4887.940000000001,1.0
U03DC0B,1.0,25,0.0,2.0,1.0,5.0,17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,866,0.0,-1,0.0,0.0,1,2.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,890,384,20,52.0,375.8200000000003,7.0,0.0,10224.15,10599.97,55.0
U05E64A,1.0,40,2.0,4.0,0.0,5.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,5670,5691,10,6.0,-255.44000000000003,6.0,0.0,2255.44,2000.0,1.0
U317424,1.0,52,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1278,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,3,0.0,7,1,2,1370,1617,10,6.0,-732.8000000000003,2.0,0.0,5782.0,5049.2,21.0
U25A083,0.0,41,1.0,0.0,2.0,5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,1,2300,2189,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U1170DD,0.0,31,1.0,4.0,5.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,1267,0,2.0,-9243.0,2.0,0.0,9243.0,0.0,1.0
U22C251,1.0,29,0.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1218,0.0,-1,0.0,0.0,3,0.0,2.0,5,0,0,0,0,1.0,5,0,0,1.0,1.0,5,0.0,7,15,2,2531,2191,20,308.0,15812.480000000014,36.0,0.0,100159.78,115972.26,93.0
U192810,0.0,30,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,697,131,10,25.0,2013.9999999999993,25.0,0.0,5458.1799999999985,7472.1799999999985,1.0
U191DAF,0.0,29,0.0,4.0,0.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,1120,0,6.0,-6859.3,6.0,0.0,6859.3,0.0,1.0
U370A32,0.0,50,1.0,4.0,1.0,5.0,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,2,-1,1067,0,15.0,-5703.780000000002,15.0,0.0,32876.78,27173.0,1.0
U17AE2E,1.0,29,0.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,0,1,-1,1056,0,8.0,-1765.62,8.0,0.0,1765.62,0.0,1.0
U08EE70,1.0,29,1.0,4.0,0.0,5.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,6,0,2,-1,898,0,1.0,0.06,1.0,0.0,0.0,0.06,1.0
U465455,1.0,47,2.0,4.0,6.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,10.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,0,1,-1,1047,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3FF68A,1.0,26,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,1,1286,1285,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U322544,1.0,35,1.0,4.0,1.0,5.0,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,3,-1,123,0,28.0,-1455.6999999999996,28.0,0.0,3951.6,2495.9,1.0
U0FE3A3,1.0,48,2.0,4.0,6.0,5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,1,-1,5874,0,3.0,-10.0,3.0,0.0,1010.0,1000.0,1.0
U30F311,0.0,32,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,0,2,-1,2589,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U322C74,1.0,25,0.0,4.0,6.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,1,-1,851,0,86.0,-85.80000000000003,86.0,0.0,23137.910000000003,23052.11,1.0
U17B9D1,1.0,33,1.0,4.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,8,0,3,-1,1516,0,83.0,-3588.15,83.0,0.0,4805.4,1217.25,1.0
U475C3E,1.0,34,1.0,2.0,1.0,5.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,407,409,10,1.0,2250.0,1.0,0.0,0.0,2250.0,1.0
U2A55EF,1.0,44,1.0,11.0,6.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,2,4410,4321,10,66.0,-10218.609999999997,66.0,0.0,42235.15,32016.540000000005,1.0
U1B39F1,1.0,34,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,66,68,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2063EE,1.0,48,1.0,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,2,1,625,625,10,11.0,4577.04,10.0,0.0,25989.0,30566.04,1.0
U517885,0.0,36,1.0,4.0,5.0,5.0,10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,1,-1,178,0,1.0,-4000.0,1.0,0.0,4000.0,0.0,1.0
U1F54EA,0.0,31,0.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,545,0.0,-1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,5,1,0,1811,-1,10,35.0,1502.6500000000005,0.0,0.0,45258.03000000001,46760.67999999999,126.0
U1DDB7A,1.0,33,1.0,1.0,1.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,126,-1,10,78.0,-1.690000000000509,0.0,0.0,13636.7,13635.01,1.0
U0B5584,0.0,38,1.0,1.0,0.0,5.0,11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,4708,1301,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2944EE,1.0,28,0.0,7.0,1.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,727,0.0,-1,8.0,0.0,1,0.0,4.0,1,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,1,1802,1925,10,18.0,-175.01999999999995,0.0,0.0,2510.28,2335.26,1.0
U2E9A0B,1.0,32,1.0,4.0,6.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,110,0,8.0,4701.0999999999985,8.0,0.0,8908.9,13610.0,1.0
U5249A2,0.0,39,1.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,1514,1517,10,58.0,-3408.9,58.0,0.0,16463.739999999998,13054.84,1.0
U2B624F,1.0,26,0.0,4.0,2.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,2,-1,409,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1BAC7D,0.0,34,1.0,4.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,2213,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2483FF,0.0,22,1.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,255,1.0,1,1.0,0.0,1,0.0,5.0,0,0,2,0,0,0.0,0,0,0,2.0,0.0,1,0.0,1,1,1,262,248,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U402FF4,0.0,31,0.0,2.0,6.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1099,0.0,-1,0.0,5.0,5,0.0,2.0,0,0,0,0,0,1.0,3,0,0,6.0,1.0,5,0.0,7,2,3,1669,3044,20,338.0,-2054.7400000000307,104.0,0.0,958313.7300000008,956258.9899999999,365.0
U23C0A8,1.0,24,0.0,7.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1169,0.0,-1,1.0,0.0,4,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,1937,1539,20,23.0,1454.61,18.0,0.0,1625.52,3080.13,6.0
U4DD00B,0.0,27,1.0,10.0,6.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,395,397,10,3.0,10.400000000000091,3.0,0.0,2989.6,3000.0,1.0
U201C4A,1.0,29,1.0,10.0,6.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1278,0.0,-1,6.0,0.0,2,0.0,5.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,3,3,1810,357,10,9.0,17.420000000000005,4.0,0.0,78.7,96.12,1.0
U29CA1D,1.0,39,1.0,4.0,0.0,5.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,0,2,-1,4748,0,126.0,-8906.16,126.0,0.0,14064.000000000002,5157.84,1.0
U3316E6,0.0,50,1.0,4.0,5.0,4.0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,3.0,0,0,0,0,0,1.0,6,0,1,2.0,1.0,4,0.0,3,2,1,844,186,10,73.0,269.8599999999999,64.0,0.0,34224.439999999995,34494.3,1.0
U3EBC3A,0.0,33,0.0,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,3,2046,2046,10,114.0,2023.7000000000005,114.0,0.0,10513.04,12536.740000000002,1.0
U37D6E8,1.0,39,1.0,10.0,6.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,2,340,342,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U310D8E,1.0,49,1.0,1.0,0.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,2100,2069,10,2.0,-6110.69,2.0,0.0,12000.0,5889.31,1.0
U323A4E,1.0,32,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,1924,608,10,1.0,-5.0,1.0,0.0,5.0,0.0,1.0
U091DA2,1.0,46,1.0,0.0,2.0,5.0,3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1189,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,1,1,2013,3103,10,223.0,-38.09000000000378,85.0,0.0,345344.61,345306.52,146.0
U076DD3,1.0,23,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,222,215,10,38.0,617.0300000000008,9.0,0.0,10311.0,10928.03,10.0
U44A210,1.0,52,1.0,4.0,1.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,228,0,5.0,5.440000000000055,5.0,0.0,700.0,705.44,1.0
U4474F9,0.0,49,1.0,2.0,1.0,5.0,28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,5.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,4459,532,10,5.0,1025.06,4.0,0.0,462.0,1487.06,9.0
U01568A,1.0,57,1.0,1.0,0.0,5.0,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,2,1299,2656,10,5.0,-29.950000000000273,5.0,0.0,5108.95,5079.0,38.0
U2ECCA9,1.0,31,1.0,2.0,1.0,5.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,1,640,640,10,10.0,61840.81,8.0,0.0,42136.19,103977.0,1.0
U384168,1.0,30,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,2.0,2.0,0,0,0,0,0,1.0,2,1,47,1.0,1.0,5,0.0,7,3,2,1725,1724,10,56.0,-12857.559999999998,36.0,0.0,34655.42,21797.86,6.0
U38FB58,1.0,45,1.0,4.0,0.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,8,0,2,-1,1020,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2E39E7,0.0,26,0.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,340,1.0,2,6.0,0.0,3,0.0,4.0,4,0,3,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,376,983,10,105.0,-6623.539999999997,80.0,0.0,32850.42,26226.88,44.0
U3299AB,1.0,33,1.0,4.0,5.0,5.0,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1514,0,43.0,-7601.0,43.0,0.0,125261.0,117660.0,1.0
U23EA79,0.0,28,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,0,1,-1,971,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U03B8D9,1.0,57,1.0,4.0,5.0,4.0,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,6.0,6.0,0,0,0,0,0,1.0,0,1,1837,0.0,0.0,0,0.0,2,3,0,2288,-1,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1D9FE8,1.0,38,1.0,7.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,203,1.0,1,1.0,0.0,1,0.0,5.0,4,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,2,1,2208,328,10,19.0,-40.03000000000004,18.0,0.0,911.08,871.05,53.0
